(1.1762010882497942,1.116785118095688),(66,30),#be836f
(1.1778000679232448,1.118469042933241),(66,29),#be836f
(1.182604329435674,1.1235270357227725),(66,26),#be836f
(1.1842081742666701,1.125215090549358),(66,25),#be836f
(1.1858132230667695,1.126904166289219),(66,24),#be836f
(1.1986963752343627,1.140452980179367),(66,16),#be836f
(1.2003120427622145,1.1421510407997708),(66,15),#be836f
(1.2019288664475947,1.143850077588842),(66,14),#be836f
(1.2035468416310187,1.1455500862031305),(66,13),#be836f
(1.2051659636747132,1.1472510623224543),(66,12),#be836f
(1.206786227962517,1.1489530016497629),(66,11),#be836f
(1.2084076298997786,1.1506558999110028),(66,10),#be836f
(1.2100301649132554,1.152359752854984),(66,9),#be836f
(1.2116538284510143,1.1540645562532454),(66,8),#be836f
(1.0704601814173194,1.0022000798243833),(67,99),#be836f
(1.0734602926983374,1.0054038989381333),(67,97),#be836f
(1.0794799673917066,1.0118285427877591),(67,93),#be836f
(1.0809888991104395,1.0134382072923835),(67,92),#be836f
(1.0870404776272136,1.0198906804162886),(67,88),#be836f
(1.0931171026015465,1.0263649448417458),(67,84),#be836f
(1.1053438379074632,1.0393772173758669),(67,76),#be836f
(1.1068789455039787,1.0410096061036131),(67,75),#be836f
(1.1130341414350235,1.0475519080217457),(67,71),#be836f
(1.114576601225775,1.049190640446244),(67,70),#be836f
(1.1161205132063474,1.0508306238400174),(67,69),#be836f
(1.117665871358699,1.0524718523552066),(67,68),#be836f
(1.1192126696924047,1.0541143201759475),(67,67),#be836f
(1.156752782577159,1.0938907623707224),(67,43),#be836f
(1.1583337170263155,1.0955624126447567),(67,42),#be836f
(1.1599159452305154,1.0972351616677256),(67,41),#be836f
(1.1614994619025873,1.0989090044221133),(67,40),#be836f
(1.1630842617798594,1.1005839359176566),(67,39),#be836f
(1.16467033962405,1.102259951191188),(67,38),#be836f
(1.166257690221162,1.1039370453064794),(67,37),#be836f
(1.1678463083813726,1.1056152133540855),(67,36),#be836f
(1.1694361889389262,1.1072944504511886),(67,35),#be836f
(1.1710273267520277,1.1089747517414452),(67,34),#be836f
(1.172619716702734,1.110656112394831),(67,33),#be836f
(1.1742133536968484,1.1123385276074904),(67,32),#be836f
(1.1758082326638133,1.1140219926015822),(67,31),#be836f
(1.1774043485566037,1.1157065026251303),(67,30),#be836f
(1.1790016963516212,1.1173920529518724),(67,29),#be836f
(1.1806002710485883,1.119078638881111),(67,28),#be836f
(1.1822000676704432,1.1207662557375646),(67,27),#be836f
(1.1838010812632331,1.1224548988712195),(67,26),#be836f
(1.1854033068960117,1.1241445636571836),(67,25),#be836f
(1.1870067396607316,1.1258352454955387),(67,24),#be836f
(1.203106395960058,1.142797007346449),(67,14),#be836f
(1.20634033340513,1.1462011167330104),(67,12),#be836f
(1.2079590224837926,1.1479046127618793),(67,11),#be836f
(1.209578852328363,1.1496090639865362),(67,10),#be836f
(1.0747823035387214,1.0042096394677757),(68,97),#be836f
(1.0792891178919577,1.0090317140704745),(68,94),#be836f
(1.0807946150865113,1.0106418752456283),(68,93),#be836f
(1.0823017139411728,1.0122534267662422),(68,92),#be836f
(1.0838104077743487,1.013866362002409),(68,91),#be836f
(1.0944153690441303,1.0251951033827658),(68,84),#be836f
(1.1020367507483586,1.0333271505191373),(68,79),#be836f
(1.1158499003002151,1.0480462776041906),(68,70),#be836f
(1.1173920529518724,1.0496880488983382),(68,69),#be836f
(1.1189356549864697,1.0513310610839957),(68,68),#be836f
(1.1485316713090676,1.0827765235726161),(68,49),#be836f
(1.150103038862171,1.0844431750903318),(68,48),#be836f
(1.1516757356131109,1.0861109519749812),(68,47),#be836f
(1.1627213767708926,1.0978164691787056),(68,40),#be836f
(1.1643045134328047,1.099493065007688),(68,39),#be836f
(1.1674746249919097,1.1028494910911462),(68,37),#be836f
(1.1690615894810674,1.1045293115169013),(68,36),#be836f
(1.1706498195446835,1.1062101970240557),(68,35),#be836f
(1.1722393100386967,1.107892142764809),(68,34),#be836f
(1.1738300558428378,1.1095751439177068),(68,33),#be836f
(1.175422051860522,1.1112591956874867),(68,32),#be836f
(1.177015293018744,1.1129442933049254),(68,31),#be836f
(1.178609774267972,1.1146304320266873),(68,30),#be836f
(1.1802054905820427,1.1163176071351737),(68,29),#be836f
(1.181802436958056,1.1180058139383713),(68,28),#be836f
(1.183400608416271,1.119695047769704),(68,27),#be836f
(1.185,1.1213853039878845),(68,26),#be836f
(1.1866006067755064,1.1230765779767646),(68,25),#be836f
(1.1882024238318991,1.1247688651451906),(68,24),#be836f
(1.1898054462810297,1.126462160926855),(68,23),#be836f
(1.1930150879180028,1.1298517601880345),(68,21),#be836f
(1.2059009080351504,1.143449605360901),(68,13),#be836f
(1.2075168735881086,1.1451537014741733),(68,12),#be836f
(1.209133987612622,1.1468587532909185),(68,11),#be836f
(1.1048551941317921,1.0338012381497712),(69,78),#be836f
(1.1079138053115865,1.0370694287269295),(69,76),#be836f
(1.1782245117124324,1.111869146977287),(69,31),#be836f
(1.184603309129263,1.1186263898192284),(69,27),#be836f
(1.1862010790755504,1.120318258353402),(69,26),#be836f
(1.187800067351404,1.122011140764654),(69,25),#be836f
(1.1894002690431846,1.12370503247071),(69,24),#be836f
(1.1910016792599412,1.1253999289141616),(69,23),#be836f
(1.1926042931333092,1.1270958255623165),(69,22),#be836f
(1.1942081058174074,1.1287927179070565),(69,21),#be836f
(1.1958131124887368,1.1304906014646916),(69,20),#be836f
(1.197419308346078,1.1321894717758154),(69,19),#be836f
(1.2006352485247132,1.1355901549414735),(69,17),#be836f
(1.2070811903099146,1.1424031687631122),(69,13),#be836f
(1.2086955778855155,1.1441088234953876),(69,12),#be836f
(1.2103111170273535,1.1458154301631653),(69,11),#be836f
(1.0819283710116858,1.006662306833826),(70,94),#be836f
(1.0834302007974488,1.008276251827841),(70,93),#be836f
(1.1092019653787133,1.035919398408969),(70,76),#be836f
(1.1107317407907276,1.0375572273373648),(70,75),#be836f
(1.1122630084651741,1.0391963240889568),(70,74),#be836f
(1.1922000671028332,1.124340250991665),(70,23),#be836f
(1.1938010722059182,1.1260377435947695),(70,22),#be836f
(1.1954032792325777,1.1277362280249756),(70,21),#be836f
(1.205041493061546,1.1379477140888328),(70,15),#be836f
(1.2066519796527913,1.1396530173697605),(70,14),#be836f
(1.2082636301734817,1.141359277353104),(70,13),#be836f
(1.2179577168358515,1.1516166897019164),(70,7),#be836f
(1.2195773858185466,1.153329527932065),(70,6),#be836f
(1.2211981821145985,1.155043289232053),(70,5),#be836f
(1.075775534207764,0.9974231799993422),(71,99),#be836f
(1.112020233628867,1.0364115977737802),(71,75),#be836f
(1.1150807145673358,1.0396946667171088),(71,73),#be836f
(1.1166131827987704,1.0413380815085944),(71,72),#be836f
(1.1181471280649966,1.042982741947344),(71,71),#be836f
(1.1258387984076583,1.051224524067052),(71,66),#be836f
(1.1273814793582517,1.0528765359718109),(71,65),#be836f
(1.1289255954224795,1.0545297530179032),(71,64),#be836f
(1.130471140719656,1.0561841695462018),(71,63),#be836f
(1.1320181093957817,1.0578397799288888),(71,62),#be836f
(1.1335664956234373,1.0594965785692751),(71,61),#be836f
(1.1351162936016732,1.0611545599016197),(71,60),#be836f
(1.1366674975559037,1.0628137183909512),(71,59),#be836f
(1.1382201017377966,1.0644740485328894),(71,58),#be836f
(1.1397741004251678,1.0661355448534675),(71,57),#be836f
(1.141329487921871,1.0677982019089562),(71,56),#be836f
(1.1428862585576922,1.0694620142856874),(71,55),#be836f
(1.144444406688241,1.07112697659988),(71,54),#be836f
(1.1460039266948436,1.0727930834974655),(71,53),#be836f
(1.1475648129844345,1.0744603296539152),(71,52),#be836f
(1.1491270599894514,1.076128709774068),(71,51),#be836f
(1.1506906621677262,1.077798218591959),(71,50),#be836f
(1.1522556140023792,1.0794688508706491),(71,49),#be836f
(1.1538219100017126,1.0811406014020564),(71,48),#be836f
(1.155389544699103,1.082813465006785),(71,47),#be836f
(1.1569585126528954,1.08448743653396),(71,46),#be836f
(1.1585288084462986,1.086162510861059),(71,45),#be836f
(1.160100426687276,1.087838682893746),(71,44),#be836f
(1.1695576086709025,1.0979184851344839),(71,38),#be836f
(1.1711383351252747,1.0996022007980888),(71,37),#be836f
(1.1727203417695116,1.1012869744076699),(71,36),#be836f
(1.1743036234296478,1.1029728011152404),(71,35),#be836f
(1.1758881749554249,1.1046596760993856),(71,34),#be836f
(1.1774739912201884,1.1063475945651078),(71,33),#be836f
(1.1790610671207833,1.1080365517436688),(71,32),#be836f
(1.180649397577452,1.109726542892437),(71,31),#be836f
(1.1822389775337303,1.1114175632947323),(71,30),#be836f
(1.1838298019563454,1.1131096082596719),(71,29),#be836f
(1.1854218658351128,1.1148026731220193),(71,28),#be836f
(1.187015164182834,1.1164967532420325),(71,27),#be836f
(1.1886096920351945,1.118191844005312),(71,26),#be836f
(1.190205444450663,1.119887940822652),(71,25),#be836f
(1.1918024165103878,1.1215850391298914),(71,24),#be836f
(1.201409588774786,1.1317884077865439),(71,18),#be836f
(1.2030149625004671,1.1334923907993384),(71,17),#be836f
(1.20462151732401,1.1351973396727109),(71,16),#be836f
(1.2142853865545777,1.1454470742902092),(71,10),#be836f
(1.2159000781314229,1.1471586638298994),(71,9),#be836f
(1.2175159136536984,1.1488711851204207),(71,8),#be836f
(1.2191328885728578,1.150584634001341),(71,7),#be836f
(1.2207509983612548,1.1522990063347274),(71,6),#be836f
(1.2223702385120476,1.1540142980050117),(71,5),#be836f
(1.225612091976903,1.1574476230050326),(71,3),#be836f
(1.227234696380444,1.1591656482142663),(71,2),#be836f
(1.228858413325148,1.16088457651913),(71,1),#be836f
(1.2304832384067652,1.1626044039139023),(71,0),#be836f
(1.1041761634811722,1.0254389304098026),(72,81),#be836f
(1.1163677709428914,1.0385552464842684),(72,73),#be836f
(1.1224994432069888,1.0451435308128734),(72,69),#be836f
(1.1271135701427786,1.050097614510194),(72,66),#be836f
(1.1472562922032723,1.071688854098987),(72,53),#be836f
(1.1488154769152443,1.073357815455778),(72,52),#be836f
(1.1503760254803646,1.0750279066145214),(72,51),#be836f
(1.1519379323557326,1.0766991223178368),(72,50),#be836f
(1.153501192023658,1.0783714573374057),(72,49),#be836f
(1.1550657989915554,1.0800449064738002),(72,48),#be836f
(1.1566317477918373,1.0817194645563146),(72,47),#be836f
(1.1581990329818102,1.0833951264427952),(72,46),#be836f
(1.159767649143569,1.085071887019473),(72,45),#be836f
(1.1613375908838912,1.0867497412007974),(72,44),#be836f
(1.1629088528341334,1.0884286839292687),(72,43),#be836f
(1.1644814296501254,1.0901087101752742),(72,42),#be836f
(1.1660553160120666,1.0917898149369227),(72,41),#be836f
(1.1676305066244201,1.0934719932398818),(72,40),#be836f
(1.1692069962158111,1.0951552401372144),(72,39),#be836f
(1.170784779538921,1.0968395507092183),(72,38),#be836f
(1.1723638513703842,1.0985249200632639),(72,37),#be836f
(1.1739442065106842,1.100211343333634),(72,36),#be836f
(1.1755258397840518,1.1018988156813674),(72,35),#be836f
(1.1771087460383598,1.1035873322940961),(72,34),#be836f
(1.1786929201450225,1.105276888385892),(72,33),#be836f
(1.1802783569988904,1.106967479197108),(72,32),#be836f
(1.1818650515181504,1.1086590999942227),(72,31),#be836f
(1.1834529986442217,1.1103517460696857),(72,30),#be836f
(1.1850421933416548,1.1120454127417638),(72,29),#be836f
(1.1866326305980297,1.1137400953543874),(72,28),#be836f
(1.199400266800037,1.1273335797358295),(72,20),#be836f
(1.2010016652777797,1.1290372004500118),(72,19),#be836f
(1.2203102064639137,1.149555131344295),(72,7),#be836f
(1.2219267572158325,1.1512710367241938),(72,6),#be836f
(1.2235444413669656,1.1529878576984234),(72,5),#be836f
(1.2251632544277518,1.154705590183056),(72,4),#be836f
(1.2284042494228031,1.1581437734582007),(72,2),#be836f
(1.2300264224804278,1.1598642161908437),(72,1),#be836f
(1.2316497066942371,1.1615855543178901),(72,0),#be836f
(1.0799337942670375,0.9966629319885435),(73,98),#be836f
(1.0814235987807923,0.9982770156624864),(73,97),#be836f
(1.1069963866246357,1.025924461156863),(73,80),#be836f
(1.1146035169512072,1.034128135194087),(73,75),#be836f
(1.1161294727763442,1.0357726584535816),(73,74),#be836f
(1.1191858648142408,1.039065445484547),(73,72),#be836f
(1.125316399951587,1.045665816597253),(73,68),#be836f
(1.1268526966733496,1.0473189581020674),(73,67),#be836f
(1.1299296438274378,1.0506288593028463),(73,65),#be836f
(1.1314702824201792,1.0522856076180078),(73,64),#be836f
(1.1330123565080834,1.0539435468752585),(73,63),#be836f
(1.1361007877824925,1.0572629758011958),(73,61),#be836f
(1.1735914962200433,1.0974502266617836),(73,37),#be836f
(1.1751702004390683,1.099138298850513),(73,36),#be836f
(1.1767501858933356,1.1008274160830116),(73,35),#be836f
(1.1783314474289481,1.1025175735560862),(73,34),#be836f
(1.1799139799154852,1.1042087664930034),(73,33),#be836f
(1.1814977782459009,1.105900990143331),(73,32),#be836f
(1.1830828373364224,1.1075942397827825),(73,31),#be836f
(1.1958080949717642,1.121176614097886),(73,23),#be836f
(1.215041151566481,1.1416676399022616),(73,11),#be836f
(1.2166515524175359,1.143381388688831),(73,10),#be836f
(1.218263107871202,1.1450960658390195),(73,9),#be836f
(1.2198758133515069,1.1468116671886452),(73,8),#be836f
(1.2214896643033866,1.1485281885961702),(73,7),#be836f
(1.2231046561925927,1.1502456259425635),(73,6),#be836f
(1.227956432451901,1.1554033927594292),(73,3),#be836f
(1.2295759431608932,1.1571244531164313),(73,2),#be836f
(1.232818315892492,1.1605692568735397),(73,0),#be836f
(1.0812700865186275,0.9954822951715414),(74,98),#be836f
(1.082758052382895,0.997098290039653),(74,97),#be836f
(1.0872318060101076,1.0019545897893776),(74,94),#be836f
(1.0902224543642458,1.0051989852760497),(74,92),#be836f
(1.10527145986857,1.0215013460588291),(74,82),#be836f
(1.1083000496255515,1.0247775368342145),(74,80),#be836f
(1.126598863837524,1.0445405688626939),(74,68),#be836f
(1.1281334140960457,1.046195488424606),(74,67),#be836f
(1.129669420671375,1.047851611632105),(74,66),#be836f
(1.1327457790696023,1.0511674462234835),(74,64),#be836f
(1.1342861191075204,1.052827146306553),(74,63),#be836f
(1.1373710915967576,1.056150084031621),(74,61),#be836f
(1.1389157124212486,1.0578133105609893),(74,60),#be836f
(1.187473368122418,1.1099247722255774),(74,29),#be836f
(1.18906055354637,1.1116226877857431),(74,28),#be836f
(1.1906489826980915,1.1133216067246696),(74,27),#be836f
(1.2242846891144232,1.149222780839294),(74,6),#be836f
(1.2307497714807831,1.1561076939455077),(74,2),#be836f
(1.2323688571203024,1.1578311621302995),(74,1),#be836f
(1.2339890599190901,1.159555518291384),(74,0),#be836f
(1.081123952190497,0.9926877656141432),(75,99),#be836f
(1.085582332207005,0.9975414778343806),(75,96),#be836f
(1.0885628139891608,1.000784192521045),(75,94),#be836f
(1.0915498156291357,1.0040323699961073),(75,92),#be836f
(1.099045494963698,1.0121763680307894),(75,87),#be836f
(1.102054898814029,1.0154432529688697),(75,85),#be836f
(1.1324862030064649,1.048391625300393),(75,65),#be836f
(1.1340233683659258,1.0500519034790614),(75,64),#be836f
(1.1355619754112938,1.0517133639923),(75,63),#be836f
(1.1371020182903555,1.0533760012455191),(75,62),#be836f
(1.1603710613420175,1.0784530587837378),(75,47),#be836f
(1.1729062196100761,1.091929026997634),(75,39),#be836f
(1.1744790334441906,1.0936183063573872),(75,38),#be836f
(1.1776285492463232,1.097),(75,36),#be836f
(1.179205240829602,1.0986924046337991),(75,35),#be836f
(1.1807832146503439,1.1003858414210899),(75,34),#be836f
(1.1823624655747493,1.1020803056039066),(75,33),#be836f
(1.183942988492267,1.1037757924506226),(75,32),#be836f
(1.1855247783154936,1.1054722972557929),(75,31),#be836f
(1.1886921384446016,1.1088683420496772),(75,29),#be836f
(1.2062010611834166,1.1276173996529142),(75,18),#be836f
(1.2286940221226765,1.1516462130359304),(75,4),#be836f
(1.2351619327035626,1.1585443452885176),(75,0),#be836f
(1.083948799528834,0.9931288939508305),(76,98),#be836f
(1.086919040223328,0.9963699112277528),(76,96),#be836f
(1.0913867325563382,1.0012417290544777),(76,93),#be836f
(1.0928792248002521,1.0028683861803602),(76,92),#be836f
(1.095869061521494,1.0061257376690054),(76,90),#be836f
(1.1139412013207879,1.0257801908791182),(76,78),#be836f
(1.1215368919478308,1.0340236941192402),(76,73),#be836f
(1.1230605504602145,1.035676107670733),(76,72),#be836f
(1.1694378991635255,1.0857923374200058),(76,42),#be836f
(1.1710051238145802,1.0874801147607251),(76,41),#be836f
(1.1946685732871691,1.1129209316029598),(76,26),#be836f
(1.1994352837898343,1.1180362248156361),(76,23),#be836f
(1.205808027838594,1.1248702147359044),(76,19),#be836f
(1.209001654258587,1.128292958411068),(76,17),#be836f
(1.2122000659957086,1.1317194882125163),(76,15),#be836f
(1.221823637027865,1.142021453388683),(76,9),#be836f
(1.2266511321480122,1.147184815101734),(76,6),#be836f
(1.085291205161085,0.9919561482243053),(77,98),#be836f
(1.0897435478129707,0.9968254611515499),(77,95),#be836f
(1.0912309563057676,0.9984513007653403),(77,94),#be836f
(1.092720000732118,1.0000784969191168),(77,93),#be836f
(1.094210674413296,1.0017070430020945),(77,92),#be836f
(1.1001895291266865,1.0082345957166914),(77,88),#be836f
(1.1031885604918137,1.0115063025013735),(77,86),#be836f
(1.121313961386373,1.031244393924156),(77,74),#be836f
(1.1350511001712655,1.046164900959691),(77,65),#be836f
(1.1396565272045784,1.0511598356101701),(77,62),#be836f
(1.1411945495839,1.052827146306553),(77,61),#be836f
(1.1473608848134924,1.059507904642528),(77,57),#be836f
(1.1706822796984673,1.0847197794822403),(77,42),#be836f
(1.1722478406889902,1.0864092230830886),(77,41),#be836f
(1.1769524204486774,1.0914838523771206),(77,38),#be836f
(1.1895549587976169,1.1050615367480672),(77,30),#be836f
(1.2070149129153294,1.1238349522950424),(77,19),#be836f
(1.2134005933738454,1.1306904969972993),(77,15),#be836f
(1.2278375299688473,1.1461697082020619),(77,6),#be836f
(1.0851566707162612,0.9891637882575363),(78,99),#be836f
(1.0895985499256138,0.9940347076435511),(78,96),#be836f
(1.0925680756822433,0.997288824764421),(78,94),#be836f
(1.0940553002476612,0.9989179145455347),(78,93),#be836f
(1.0970346393801793,1.0021801235306955),(78,91),#be836f
(1.1015157738316779,1.0070834126327373),(78,88),#be836f
(1.1075129796079142,1.0136394822618147),(78,84),#be836f
(1.1150448421476151,1.021863493819013),(78,79),#be836f
(1.1195825114747016,1.0268130306925405),(78,76),#be836f
(1.1226152502081912,1.0301189251732055),(78,74),#be836f
(1.1241338888228571,1.0317737155016113),(78,73),#be836f
(1.1302234292386617,1.038405026952393),(78,69),#be836f
(1.1317495305941152,1.040065863299051),(78,68),#be836f
(1.1394020361575627,1.0483878099253157),(78,63),#be836f
(1.1424731944339002,1.0517247738833577),(78,61),#be836f
(1.1486326653895926,1.0584124904780745),(78,57),#be836f
(1.162573438540551,1.0735255003957755),(78,48),#be836f
(1.1719287521005703,1.083649851197332),(78,42),#be836f
(1.1734926501687175,1.0853409602516622),(78,41),#be836f
(1.190781676043094,1.1040113224057078),(78,30),#be836f
(1.200277051351062,1.1142463820897064),(78,24),#be836f
(1.2274188364205594,1.143432114294504),(78,7),#be836f
(1.2322438881974624,1.1486100295574646),(78,4),#be836f
(1.2354663087271947,1.1520664043361388),(78,2),#be836f
(1.0879820770582576,0.9896186134061951),(79,98),#be836f
(1.0968796652322441,0.999392315359689),(79,92),#be836f
(1.099858627278979,1.002660959646879),(79,90),#be836f
(1.1043391689150575,1.007573818635637),(79,87),#be836f
(1.1073341862328645,1.010855578210854),(79,85),#be836f
(1.1103355348722297,1.0141424949187368),(79,83),#be836f
(1.1163570217452838,1.0207316003729874),(79,79),#be836f
(1.120889379020071,1.0256865993079953),(79,76),#be836f
(1.1376242789251645,1.043948753531513),(79,65),#be836f
(1.1499065179396106,1.057319724586655),(79,57),#be836f
(1.1607277889324439,1.0690785752226073),(79,50),#be836f
(1.173177309702161,1.0825825603620263),(79,42),#be836f
(1.1747395456014922,1.0842753340365168),(79,41),#be836f
(1.1778679892076191,1.087664010620927),(79,39),#be836f
(1.1904339544888662,1.101259733214649),(79,31),#be836f
(1.192010486531054,1.102963734671272),(79,30),#be836f
(1.2334313924981803,1.1476031544048666),(79,4),#be836f
(1.2366507186752451,1.1510625526008567),(79,2),#be836f
(1.2382620885741435,1.1527935634796023),(79,1),#be836f
change color to:#6e5447
(0.9868277458604415,1.0878552293389043),(0,99),#6e5447
(1.0951022783283761,1.1869494513246972),(0,34),#6e5447
(1.096804905167733,1.1885205088680633),(0,33),#6e5447
(1.137958259339946,1.2266005869882828),(0,9),#6e5447
(1.1483296565011287,1.236228538741927),(0,3),#6e5447
(1.150061302713903,1.23783722677903),(0,2),#6e5447
(1.1517938183546568,1.2394470541334148),(0,1),#6e5447
(1.1535271995059326,1.2410580163715152),(0,0),#6e5447
(1.0506250520523486,1.1437539070971519),(1,61),#6e5447
(1.057319724586655,1.1499065179396106),(1,57),#6e5447
(1.064032424317981,1.1560817445146343),(1,53),#6e5447
(1.0657133761007227,1.1576290424829536),(1,52),#6e5447
(1.154525443634743,1.2398745904324355),(1,0),#6e5447
(0.9940347076435512,1.0895985499256138),(2,96),#6e5447
(1.0317737155016113,1.1241338888228571),(2,73),#6e5447
(1.098907184433699,1.186051010707381),(2,33),#6e5447
(0.9935778781756366,1.0867736654888174),(3,97),#6e5447
(1.0295926378913167,1.1197950705374622),(3,75),#6e5447
(1.059507904642528,1.1473608848134924),(3,57),#6e5447
(1.0611809459276962,1.148906001376962),(3,56),#6e5447
(1.0628551171255658,1.1504525196634583),(3,55),#6e5447
(1.0796578161621395,1.16599356773526),(3,45),#6e5447
(1.098264540081305,1.1832434238143898),(3,34),#6e5447
(1.1238349522950424,1.2070149129153291),(3,19),#6e5447
(1.14444615425978,1.2262287714778184),(3,7),#6e5447
(1.0555988821517386,1.1414591538903176),(4,60),#6e5447
(1.057266759148324,1.1430017497799378),(4,59),#6e5447
(1.0807353977732015,1.1647441779206282),(4,45),#6e5447
(1.082419973947266,1.1663074208801039),(4,44),#6e5447
(1.1078145151603676,1.1899130220314424),(4,29),#6e5447
(1.1129209316029598,1.194668573287169),(4,26),#6e5447
(1.0138091536379024,1.1005494082502612),(5,86),#6e5447
(1.0154432529688697,1.102054898814029),(5,85),#6e5447
(1.0550398096754454,1.138643491177111),(5,61),#6e5447
(1.1003858414210899,1.1807832146503439),(5,34),#6e5447
(1.1071698153399956,1.187107829980074),(5,30),#6e5447
(1.1088683420496772,1.1886921384446016),(5,29),#6e5447
(1.1156724429688134,1.195041840271712),(5,25),#6e5447
(1.1516462130359306,1.2286940221226763),(5,4),#6e5447
(1.1550935027087634,1.2319257282807272),(5,2),#6e5447
(1.1065319697143865,1.184302748455816),(6,31),#6e5447
(1.1526634374352298,1.2275149693588263),(6,4),#6e5447
(1.1578311621302995,1.2323688571203024),(6,1),#6e5447
(1.0210176296225253,1.1024504524013765),(7,83),#6e5447
(1.089025711358552,1.1657173756961847),(7,42),#6e5447
(1.090708485343357,1.1672895956017084),(7,41),#6e5447
(1.092392328790348,1.1688631228676865),(7,40),#6e5447
(1.1025175735560862,1.1783314474289481),(7,34),#6e5447
(1.105900990143331,1.1814977782459009),(7,32),#6e5447
(1.121176614097886,1.1958080949717642),(7,23),#6e5447
(1.1228788892841473,1.1974042759235497),(7,22),#6e5447
(1.1245821446208366,1.1990016680555535),(7,21),#6e5447
(1.1536832320875605,1.2263380447494892),(7,4),#6e5447
(1.1554033927594294,1.227956432451901),(7,3),#6e5447
(1.1571244531164313,1.2295759431608932),(7,2),#6e5447
(1.022172685997821,1.101143496552561),(8,83),#6e5447
(1.0934719932398818,1.1676305066244201),(8,40),#6e5447
(1.0951552401372147,1.1692069962158111),(8,39),#6e5447
(1.0968395507092186,1.170784779538921),(8,38),#6e5447
(1.1052768883858923,1.1786929201450222),(8,33),#6e5447
(1.1239292682371076,1.1962010700546961),(8,22),#6e5447
(1.1444129499442062,1.215467399809637),(8,10),#6e5447
(1.1461260838145164,1.2170805232193964),(8,9),#6e5447
(1.1529878576984236,1.2235444413669656),(8,5),#6e5447
(1.154705590183056,1.2251632544277518),(8,4),#6e5447
(1.1564242301162666,1.2267831919292014),(8,3),#6e5447
(1.1581437734582007,1.228404249422803),(8,2),#6e5447
(1.0545297530179032,1.1289255954224795),(9,64),#6e5447
(1.056184169546202,1.130471140719656),(9,63),#6e5447
(1.0895159475657068,1.1616733620084434),(9,43),#6e5447
(1.0962358322915742,1.1679781676041723),(9,39),#6e5447
(1.097918485134484,1.1695576086709025),(9,38),#6e5447
(1.0996022007980888,1.1711383351252747),(9,37),#6e5447
(1.1012869744076699,1.1727203417695113),(9,36),#6e5447
(1.1403179381207682,1.2094482212976296),(9,13),#6e5447
(1.1454470742902092,1.2142853865545775),(9,10),#6e5447
(1.1540142980050117,1.2223702385120476),(9,5),#6e5447
(1.1557305049188586,1.2239906045391034),(9,4),#6e5447
(1.1574476230050326,1.2256120919769027),(9,3),#6e5447
(1.1591656482142663,1.2272346963804437),(9,2),#6e5447
(1.034282843326718,1.1076736884118896),(10,77),#6e5447
(1.0457652700295608,1.1184028791093126),(10,70),#6e5447
(1.0589622278438453,1.1307524043750692),(10,62),#6e5447
(1.0606172731009051,1.1323025214137783),(10,61),#6e5447
(1.0639309188100514,1.1354069754938094),(10,59),#6e5447
(1.090605794959847,1.1604400027575748),(10,43),#6e5447
(1.0973190055767739,1.1667514731081337),(10,39),#6e5447
(1.099,1.1683325725152063),(10,38),#6e5447
(1.100682061269284,1.1699149541740204),(10,37),#6e5447
(1.1023651845010345,1.1714986128886367),(10,36),#6e5447
(1.1040493648383662,1.173083543486993),(10,35),#6e5447
(1.146483754791144,1.2131055189059194),(10,10),#6e5447
(1.155043289232053,1.2211981821145983),(10,5),#6e5447
(1.156757969499238,1.2228201012413886),(10,4),#6e5447
(1.1584735646530742,1.2244431387369525),(10,3),#6e5447
(1.1636257989577234,1.2293189171244376),(10,0),#6e5447
(1.0207805836711434,1.0926815638602128),(11,86),#6e5447
(1.0338012381497712,1.1048551941317921),(11,78),#6e5447
(1.0469044846594173,1.1171253286896685),(11,70),#6e5447
(1.0916982183735577,1.1592087818852994),(11,43),#6e5447
(1.0933732208171187,1.1607863713879483),(11,42),#6e5447
(1.095049313958052,1.162365261008776),(11,41),#6e5447
(1.0967264927957199,1.1639454454569595),(11,40),#6e5447
(1.0984047523567986,1.1655269194660414),(11,39),#6e5447
(1.100084087695118,1.1671096777938224),(11,38),#6e5447
(1.1017644938915032,1.1686937152222563),(11,37),#6e5447
(1.103445966053617,1.170279026557342),(11,36),#6e5447
(1.1051284993158035,1.1718656066290194),(11,35),#6e5447
(1.106812088838932,1.1734534502910627),(11,34),#6e5447
(1.1526512915882237,1.2167846974711671),(11,7),#6e5447
(1.1543625946815845,1.2184059257899233),(11,6),#6e5447
(1.1560748245680295,1.2200282783607928),(11,5),#6e5447
(1.0219515644099775,1.091377569862969),(12,86),#6e5447
(1.0333271505191375,1.1020367507483586),(12,79),#6e5447
(1.043128467639533,1.1112321989575356),(12,73),#6e5447
(1.044766481085606,1.1127699672439044),(12,72),#6e5447
(1.046405753042289,1.1143092030491357),(12,71),#6e5447
(1.0480462776041906,1.1158499003002151),(12,70),#6e5447
(1.0496880488983382,1.1173920529518724),(12,69),#6e5447
(1.079446617485089,1.1453929456741037),(12,51),#6e5447
(1.09112098320947,1.1564017467990957),(12,44),#6e5447
(1.092793210081395,1.1579797062125052),(12,43),#6e5447
(1.094466536720059,1.1595589678839107),(12,42),#6e5447
(1.0961409580888766,1.1611395264997226),(12,41),#6e5447
(1.0978164691787058,1.1627213767708926),(12,40),#6e5447
