(1.6143497142812646,1.716427976933492),(8,34),#c88557
(1.6184715011392694,1.7203052054795394),(8,33),#c88557
(1.6683075256079138,1.767271908903664),(8,21),#c88557
(1.6892675927750465,1.7870716269920464),(8,16),#c88557
(1.6934727632885036,1.7910471797247554),(8,15),#c88557
(1.7061140055693815,1.8030044370439025),(8,12),#c88557
(1.5722674708840094,1.6709353667931024),(9,45),#c88557
(1.5763248396190424,1.6747537132366659),(9,44),#c88557
(1.584455742518547,1.6824089871371943),(9,42),#c88557
(1.596691892633015,1.693937720224684),(9,39),#c88557
(1.6007810593582121,1.6977926846349645),(9,38),#c88557
(1.6048753845704031,1.7016536075241635),(9,37),#c88557
(1.6089748288895014,1.7055204484262276),(9,36),#c88557
(1.7596590578859304,1.8483506160899237),(9,0),#c88557
(1.5751984002023365,1.6677080080157918),(10,45),#c88557
(1.5833035084910283,1.6753656317353534),(10,43),#c88557
(1.5873641674171683,1.6792036803199306),(10,42),#c88557
(1.5914301744028858,1.683047830574045),(10,41),#c88557
(1.5955014885608851,1.686898040783734),(10,40),#c88557
(1.599578069367044,1.6907542695495403),(10,39),#c88557
(1.6036598766571422,1.6946164757844178),(10,38),#c88557
(1.6077468706236067,1.6984846187116325),(10,37),#c88557
(1.611839011812284,1.7023586578626726),(10,36),#c88557
(1.7072931792753114,1.7930002788622204),(10,13),#c88557
(1.7114978819735651,1.7970044518587036),(10,12),#c88557
(1.7283590483461473,1.8130705998388479),(10,8),#c88557
(1.741048534648015,1.8251712248443979),(10,5),#c88557
(1.7622783548577108,1.8454335533960575),(10,0),#c88557
(1.5700716544158104,1.6568418753761625),(11,47),#c88557
(1.5781397276540503,1.664489411200924),(11,45),#c88557
(1.5821820375671063,1.6683225107874076),(11,44),#c88557
(1.602474648785434,1.6875796277509394),(11,39),#c88557
(1.6065490966665166,1.6914490828872146),(11,38),#c88557
(1.6106287592117559,1.6953244527228406),(11,37),#c88557
(1.614713596895747,1.6992056967889437),(11,36),#c88557
(1.6228986413205233,1.706985647274165),(11,34),#c88557
(1.7142053552593983,1.794017837146554),(11,12),#c88557
(1.7437101249921103,1.8222307757251823),(11,5),#c88557
(1.7606603874682933,1.8384572336608758),(11,1),#c88557
(1.7649079296099275,1.8425254408012932),(11,0),#c88557
(1.5490158165751569,1.6307820209948354),(12,53),#c88557
(1.5530051513114824,1.6345718093739412),(12,52),#c88557
(1.561001281229455,1.642170819372942),(12,50),#c88557
(1.5690203950235957,1.6497954418654452),(12,48),#c88557
(1.5730384610682602,1.6536172471282464),(12,47),#c88557
(1.5891664481733812,1.668966746223543),(12,43),#c88557
(1.593212164151404,1.6728194762137367),(12,42),#c88557
(1.6053815745797009,1.6844138446355752),(12,39),#c88557
(1.6216812263820533,1.6999558817804654),(12,35),#c88557
(1.7001838135919305,1.775),(12,16),#c88557
(1.7085447023709972,1.7830100953163444),(12,14),#c88557
(1.742161014372667,1.8152479169523923),(12,6),#c88557
(1.7463819742542008,1.8192993156707338),(12,5),#c88557
(1.7675477362719232,1.8396263207510377),(12,0),#c88557
(1.5440935852466975,1.6199459867538795),(13,55),#c88557
(1.5480633061990714,1.623730273167314),(13,54),#c88557
(1.5520389814692153,1.6275211212147138),(13,53),#c88557
(1.5560205654167942,1.6313184851524243),(13,52),#c88557
(1.5600080127999343,1.6351223195834617),(13,51),#c88557
(1.5720050890502868,1.6465721970202218),(13,48),#c88557
(1.5800316452527146,1.6542369842317033),(13,46),#c88557
(1.5840533450613334,1.6580787074201273),(13,45),#c88557
(1.604244370412438,1.6773789077009404),(13,40),#c88557
(1.6082987906480561,1.6812569702457743),(13,39),#c88557
(1.6123585209251696,1.6851409436602034),(13,38),#c88557
(1.6164235212344567,1.6890307871675994),(13,37),#c88557
(1.6491285577540642,1.720356067795269),(13,29),#c88557
(1.70293863659264,1.772004514666935),(13,16),#c88557
(1.7238401898087885,1.79210072261578),(13,11),#c88557
(1.736433125691859,1.8042172818150257),(13,8),#c88557
(1.539236823883836,1.6091146634096651),(14,57),#c88557
(1.5550723455839601,1.624269066380321),(14,53),#c88557
(1.571002864414957,1.6395273709212663),(14,49),#c88557
(1.5750000000000002,1.6433578429544795),(14,48),#c88557
(1.5991013101114013,1.666470821826773),(14,42),#c88557
(1.6193362837903682,1.685897387150238),(14,37),#c88557
(1.6397027169581688,1.7054691436669267),(14,32),#c88557
(1.6437913492898057,1.7094004797004123),(14,31),#c88557
(1.64788500812405,1.7133373865062305),(14,30),#c88557
(1.6601957715883993,1.7251811499086118),(14,27),#c88557
(1.5462535367784935,1.6096272860510286),(15,56),#c88557
(1.5660539582019517,1.6286574225416468),(15,51),#c88557
(1.5700318468107581,1.6324827717314507),(15,50),#c88557
(1.57401556536141,1.6363144563316672),(15,49),#c88557
(1.5860012610335465,1.6478470802838472),(15,46),#c88557
(1.6101242188104619,1.6710774967068405),(15,40),#c88557
(1.6507574019219178,1.710263137648707),(15,30),#c88557
(1.6548489357038,1.7142126472523764),(15,29),#c88557
(1.6589454481688057,1.7181676286090364),(15,28),#c88557
(1.6630469025256023,1.7221280440199562),(15,27),#c88557
(1.7251376756653365,1.7821616088334975),(15,12),#c88557
(1.5572170690048321,1.613978004806757),(16,54),#c88557
(1.5611694334696666,1.617791704763008),(16,53),#c88557
(1.5690920941742077,1.6254384024010262),(16,51),#c88557
(1.5770383635156122,1.6331105290212293),(16,49),#c88557
(1.585007886415711,1.6408077279193927),(16,47),#c88557
(1.6010153028625305,1.6562759431930416),(16,43),#c88557
(1.609052516234321,1.6640462733950638),(16,41),#c88557
(1.6454862503223782,1.6993013270164887),(16,32),#c88557
(1.6495605475398591,1.70324689930732),(16,31),#c88557
(1.6536399245301259,1.7071979967185997),(16,30),#c88557
(1.6577243437918139,1.7111545809774171),(16,29),#c88557
(1.661813768146118,1.715116614111122),(16,28),#c88557
(1.7154154015864498,1.767102147585136),(16,15),#c88557
(1.7195711674717042,1.771136640691508),(16,14),#c88557
(1.72373141759382,1.7751760476076732),(16,13),#c88557
(1.7278961195627474,1.7792203348658084),(16,12),#c88557
(1.732065241265467,1.7832694692614461),(16,11),#c88557
(1.560288434873501,1.6107451691686057),(17,54),#c88557
(1.5761027885261798,1.6260688792299052),(17,50),#c88557
(1.5840454538932902,1.633768649472746),(17,48),#c88557
(1.5960028195463816,1.6453647012136854),(17,45),#c88557
(1.6080111939908877,1.657015389186232),(17,42),#c88557
(1.616044553841261,1.6648123017325407),(17,40),#c88557
(1.6483931569865242,1.6962311163281967),(17,32),#c88557
(1.656532523073423,1.7041420128616043),(17,30),#c88557
(1.660609827744013,1.7081056758877655),(17,29),#c88557
(1.6646921637347847,1.7120747647226155),(17,28),#c88557
(1.6687794941213772,1.716049241717731),(17,27),#c88557
(1.7223530416264836,1.7681911661356076),(17,14),#c88557
(1.7265065884612198,1.772237286595675),(17,13),#c88557
(1.7306646122227147,1.7762882648939613),(17,12),#c88557
(1.7348270807201505,1.7803440678700282),(17,11),#c88557
(1.7389939620366712,1.7844046626256052),(17,10),#c88557
(1.7431652245269238,1.7884700165225027),(17,9),#c88557
(1.747340836814615,1.7925400971805343),(17,8),#c88557
(1.547683753226091,1.5922703916106713),(18,58),#c88557
(1.5515959525598149,1.596073306587138),(18,57),#c88557
(1.5751984002023365,1.619027485869218),(18,51),#c88557
(1.5791532541207012,1.622875534352527),(18,50),#c88557
(1.5831140198987563,1.6267298484997441),(18,49),#c88557
(1.5870806532750628,1.6305903838794096),(18,48),#c88557
(1.591053110364327,1.634457096408468),(18,47),#c88557
(1.6030049906347765,1.6460938612363514),(18,44),#c88557
(1.6070003111387376,1.6499848484152817),(18,43),#c88557
(1.6110012414644503,1.6538817974692146),(18,42),#c88557
(1.6150077399195335,1.6577846663544695),(18,41),#c88557
(1.651310085962052,1.6931701036812576),(18,32),#c88557
(1.6594351448610458,1.7010952354292221),(18,30),#c88557
(1.6635053351282045,1.7050659811280033),(18,29),#c88557
(1.667580582760545,1.7090421293812508),(18,28),#c88557
(1.6757461024868892,1.7170104833692776),(18,26),#c88557
(1.72514492144863,1.7652549390952006),(18,14),#c88557
(1.7292917625432673,1.7693077742439274),(18,13),#c88557
(1.733443105498418,1.7733654445714229),(18,12),#c88557
(1.737598918047545,1.7774279169631606),(18,11),#c88557
(1.7417591681974864,1.7814951585676566),(18,10),#c88557
(1.745923824226017,1.7855671367943577),(18,9),#c88557
(1.7542662283701411,1.7937251740442293),(18,7),#c88557
(1.5508062419270823,1.5890248582070703),(19,58),#c88557
(1.5547105839994786,1.5928355219544796),(19,57),#c88557
(1.5703900789294358,1.608143339382407),(19,53),#c88557
(1.574325252290644,1.6119863522995472),(19,52),#c88557
(1.5782664540564753,1.6158356970929935),(19,51),#c88557
(1.5822136391777186,1.6196913286178944),(19,50),#c88557
(1.6020377648482573,1.63906223188749),(19,45),#c88557
(1.6060199251565965,1.6429546554911367),(19,44),#c88557
(1.610007763956435,1.6468530596261464),(19,43),#c88557
(1.6542369842317033,1.6901183390520322),(19,32),#c88557
(1.6582897816726725,1.6940852989150221),(19,31),#c88557
(1.6623477373883,1.6980577139779436),(19,30),#c88557
(1.6664108136951103,1.702035546044794),(19,29),#c88557
(1.6704789732289358,1.7060187572239645),(19,28),#c88557
(1.6745521789421791,1.7100073099258961),(19,27),#c88557
(1.6786303941010958,1.7140011668607464),(19,26),#c88557
(1.6827135822830932,1.7180002910360639),(19,25),#c88557
(1.7238111845558957,1.7582733007129465),(19,15),#c88557
(1.727946758439044,1.762328005792338),(19,14),#c88557
(1.7362315513778686,1.7704519197086375),(19,12),#c88557
(1.740380705477971,1.7745210621460654),(19,11),#c88557
(1.7445343218177165,1.778594951077957),(19,10),#c88557
(1.7486923686000349,1.78267355396326),(19,9),#c88557
(1.7528548142958102,1.7867568385205637),(19,8),#c88557
(1.5617378141032507,1.5934318309861892),(20,56),#c88557
(1.5695620408254018,1.6011011835608642),(20,54),#c88557
(1.6090447476686285,1.6398246857514982),(20,44),#c88557
(1.6130251082980698,1.6437305131924758),(20,43),#c88557
(1.6612194316224453,1.6910499696933854),(20,31),#c88557
(1.669326211379909,1.699014420186009),(20,29),#c88557
(1.6733872833268453,1.703004697586005),(20,28),#c88557
(1.6774534270733121,1.7070002929115156),(20,27),#c88557
(1.6815246058265103,1.7110011689066726),(20,26),#c88557
(1.6978589458491538,1.7270567448697218),(20,22),#c88557
(1.7019547585056425,1.7310834757457538),(20,21),#c88557
(1.755626668742532,1.7838791999460053),(20,8),#c88557
(1.759786918919447,1.7879737134533047),(20,7),#c88557
(1.557080601638849,1.582561215245717),(21,58),#c88557
(1.5609692501775938,1.5863874053962983),(21,57),#c88557
(1.5648642113614841,1.5902201105507376),(21,56),#c88557
(1.568765438171048,1.594059283715634),(21,55),#c88557
(1.580506248010428,1.6056151469141042),(21,52),#c88557
(1.5883639381451595,1.6133505508723143),(21,50),#c88557
(1.5962455951387933,1.6211107303327557),(21,48),#c88557
(1.6041508657230465,1.6288953311984167),(21,46),#c88557
(1.6560872561553028,1.6800669629511795),(21,33),#c88557
(1.6601204775557707,1.6840427548016708),(21,32),#c88557
(1.6641589467355575,1.6880239927204828),(21,31),#c88557
(1.668202625582396,1.6920106382644289),(21,30),#c88557
(1.6722514763037286,1.6960026532998114),(21,29),#c88557
(1.6803645437820924,1.704002640843024),(21,27),#c88557
(1.6844286865284621,1.7080105386091737),(21,26),#c88557
(1.6884978531227097,1.7120236563786144),(21,25),#c88557
(1.692572007330855,1.716041957529011),(21,24),#c88557
(1.6966511132227509,1.7200654057331657),(21,23),#c88557
(1.7294580075850352,1.7524340215825531),(21,15),#c88557
(1.733580110638098,1.7565022060902742),(21,14),#c88557
(1.5718937623134714,1.5908645448308918),(22,55),#c88557
(1.5836113790952628,1.602443446740009),(22,52),#c88557
(1.5875295272844534,1.606315660136575),(22,51),#c88557
(1.5953839663228409,1.6140786845751975),(22,49),#c88557
(1.5993201680714215,1.6179694063856709),(22,48),#c88557
(1.6032622991887509,1.621866209032052),(22,47),#c88557
(1.607210316044543,1.625769048788911),(22,46),#c88557
(1.6230603808854431,1.6414399166585416),(22,42),#c88557
(1.6550302112046174,1.673058576380397),(22,34),#c88557
(1.659050933515906,1.677036075938738),(22,33),#c88557
(1.6630769675514119,1.681019036180138),(22,32),#c88557
(1.6671082748280028,1.685007418381296),(22,31),#c88557
(1.6995440565045672,1.7171051220003977),(22,23),#c88557
(1.7036211433297015,1.7211406101768676),(22,22),#c88557
(1.7077031357938064,1.7251811499086118),(22,21),#c88557
(1.711789998802423,1.7292267057849875),(22,20),#c88557
(1.719978197536236,1.7373327257609579),(22,18),#c88557
(1.7240794645259248,1.7413931204641875),(22,17),#c88557
(1.7446561265762373,1.7617675783144608),(22,12),#c88557
(1.7487852927103429,1.765856732580534),(22,11),#c88557
(1.752918994135211,1.769950564281387),(22,10),#c88557
(1.7611998750851645,1.7781521307244776),(22,8),#c88557
(1.5750317457118128,1.5876791237526557),(23,55),#c88557
(1.5867261893597144,1.59928108848945),(23,52),#c88557
(1.594553228964151,1.6070469812671937),(23,50),#c88557
(1.5984758365392953,1.6109391670699422),(23,49),#c88557
(1.6024044433288371,1.6148374531202825),(23,48),#c88557
(1.6063390053161255,1.6187417953460026),(23,47),#c88557
(1.6500000000000001,1.6620770138594663),(23,36),#c88557
(1.6540027206749086,1.6660507195160656),(23,35),#c88557
(1.6580108564180152,1.670029939851379),(23,34),#c88557
(1.6740967713964447,1.686001186239203),(23,30),#c88557
(1.6902662512160622,1.7020575783445167),(23,26),#c88557
(1.69432139808243,1.7060846989525462),(23,25),#c88557
(1.6983815825661792,1.7101169550647697),(23,24),#c88557
(1.7024467686244995,1.7141543104399906),(23,23),#c88557
(1.7105920027873391,1.7222441754873203),(23,21),#c88557
(1.7146719802924406,1.7262966141425407),(23,20),#c88557
(1.7187568181682946,1.7303540100222268),(23,19),#c88557
(1.7269409370328797,1.7384835345783407),(23,17),#c88557
(1.7310401497365682,1.7425555945220228),(23,16),#c88557
(1.735144086236068,1.7466324742200345),(23,15),#c88557
(1.7392527130926085,1.7507141400011594),(23,14),#c88557
(1.743365997144604,1.7548005584681126),(23,13),#c88557
(1.747483905505284,1.7588916964952674),(23,12),#c88557
(1.751606405560336,1.7629875212263983),(23,11),#c88557
(1.7557334649655683,1.7670880000724356),(23,10),#c88557
(1.7598650516445857,1.7711931007092367),(23,9),#c88557
(1.570429877453941,1.5767847031221476),(24,57),#c88557
(1.578179330747935,1.5845030766773538),(24,55),#c88557
(1.6015773474921529,1.6078090682665027),(24,49),#c88557
(1.605498364994496,1.6117149251651173),(24,48),#c88557
(1.6172971279267148,1.6234685090878724),(24,45),#c88557
(1.6490148574224552,1.6550679744348868),(24,37),#c88557
(1.6530048396783357,1.6590433990706812),(24,36),#c88557
(1.6570003017501236,1.6630243533995526),(24,35),#c88557
(1.6730361621913616,1.6790026801646267),(24,31),#c88557
(1.693199633829396,1.6990953475305615),(24,26),#c88557
(1.7053591996995825,1.7112130200533187),(24,23),#c88557
(1.7668121009320714,1.7724629756358803),(24,8),#c88557
(1.787526223583867,1.793111820272233),(24,3),#c88557
(1.5736025546496801,1.5736025546496801),(25,57),#c88557
(1.581336460086847,1.581336460086847),(25,55),#c88557
(1.5890956547672013,1.5890956547672013),(25,53),#c88557
(1.5968797700515842,1.5968797700515842),(25,51),#c88557
(1.6007810593582121,1.6007810593582121),(25,50),#c88557
(1.6046884432811248,1.6046884432811248),(25,49),#c88557
(1.6086018774078314,1.6086018774078314),(25,48),#c88557
(1.6125213176885445,1.6125213176885445),(25,47),#c88557
(1.6480594649465776,1.6480594649465776),(25,38),#c88557
(1.6520366218701084,1.6520366218701084),(25,37),#c88557
(1.6560193235587561,1.6560193235587561),(25,36),#c88557
(1.660007530103403,1.660007530103403),(25,35),#c88557
(1.664001201922643,1.664001201922643),(25,34),#c88557
(1.6720047846821493,1.6720047846821493),(25,32),#c88557
(1.6760146180746753,1.6760146180746753),(25,31),#c88557
(1.7001838135919305,1.7001838135919305),(25,25),#c88557
(1.7696327302578916,1.7696327302578916),(25,8),#c88557
(1.773760130344574,1.773760130344574),(25,7),#c88557
(1.7944637081869335,1.7944637081869335),(25,2),#c88557
(1.5845030766773538,1.578179330747935),(26,55),#c88557
(1.6000156249237067,1.5937534313688553),(26,51),#c88557
(1.6039092867116893,1.5976623548171873),(26,50),#c88557
(1.6078090682665027,1.6015773474921529),(26,49),#c88557
(1.6156268133452105,1.6094253632896434),(26,47),#c88557
(1.6273982303050472,1.6212418079978077),(26,44),#c88557
(1.6471338743405162,1.6410514921842032),(26,39),#c88557
(1.6510981194344567,1.6450303948559737),(26,38),#c88557
(1.6550679744348868,1.6490148574224552),(26,37),#c88557
(1.6590433990706812,1.6530048396783357),(26,36),#c88557
(1.6630243533995526,1.6570003017501236),(26,35),#c88557
(1.6670107978054611,1.661001204093483),(26,34),#c88557
(1.6710026929960347,1.665007507490582),(26,33),#c88557
(1.675,1.669019173047452),(26,32),#c88557
(1.7642349616760233,1.7585576476192073),(26,10),#c88557
(1.7724629756358803,1.7668121009320714),(26,8),#c88557
(1.793111820272233,1.787526223583867),(26,3),#c88557
(1.7972548511549495,1.7916821704755563),(26,2),#c88557
(1.5838244852255567,1.5711460785044782),(27,56),#c88557
(1.5915401345866211,1.578923684032892),(27,54),#c88557
(1.59928108848945,1.5867261893597144),(27,52),#c88557
(1.6070469812671937,1.594553228964151),(27,50),#c88557
(1.6109391670699422,1.5984758365392953),(27,49),#c88557
(1.62265215003093,1.6102794788483148),(27,46),#c88557
(1.6462381358722074,1.6340440630533806),(27,40),#c88557
(1.670029939851379,1.6580108564180152),(27,34),#c88557
(1.674014635539367,1.662024368052406),(27,33),#c88557
(1.6820002972651342,1.6700673639108095),(27,31),#c88557
(1.7629875212263983,1.751606405560336),(27,11),#c88557
(1.7711931007092367,1.7598650516445857),(27,9),#c88557
(1.7753027910753703,1.7640011337864836),(27,8),#c88557
(1.779417039369917,1.7681416798435583),(27,7),#c88557
(1.800055554698243,1.7889102828258323),(27,2),#c88557
(1.59857749264776,1.5796993384818516),(28,53),#c88557
(1.602443446740009,1.5836113790952628),(28,52),#c88557
(1.6101940876801157,1.591453737938995),(28,50),#c88557
(1.6140786845751975,1.5953839663228409),(28,49),#c88557
(1.621866209032052,1.6032622991887509),(28,47),#c88557
(1.625769048788911,1.607210316044543),(28,46),#c88557
(1.6296778822822626,1.6111641753713368),(28,45),#c88557
(1.6375133587241357,1.6190892501650425),(28,43),#c88557
(1.65325436639375,1.635007645242064),(28,39),#c88557
(1.6611592337882604,1.643000304321335),(28,37),#c88557
(1.665120115787447,1.6470048573091702),(28,36),#c88557
(1.673058576380397,1.6550302112046174),(28,34),#c88557
(1.677036075938738,1.659050933515906),(28,33),#c88557
(1.681019036180138,1.6630769675514119),(28,32),#c88557
(1.689001184132208,1.6711448171837173),(28,30),#c88557
(1.70904944340414,1.6914047416275029),(28,25),#c88557
(1.765856732580534,1.7487852927103429),(28,11),#c88557
(1.769950564281387,1.752918994135211),(28,10),#c88557
(1.7781521307244776,1.7611998750851645),(28,8),#c88557
(1.8028657742605243,1.7861480901649784),(28,2),#c88557
(1.8070002767016944,1.7903212002319584),(28,1),#c88557
(1.594059283715634,1.568765438171048),(29,55),#c88557
(1.6017568479641346,1.5765865025427561),(29,53),#c88557
(1.6094797296020849,1.5844320749088614),(29,51),#c88557
(1.6172275659288027,1.5923017930028214),(29,49),#c88557
(1.6211107303327557,1.5962455951387933),(29,48),#c88557
(1.625,1.600195300580526),(29,47),#c88557
(1.6288953311984167,1.6041508657230465),(29,46),#c88557
(1.6602710622064096,1.6360012224934308),(29,38),#c88557
(1.6721318727899424,1.6480367107561653),(29,35),#c88557
(1.6760966559241148,1.6520593209688326),(29,34),#c88557
(1.6800669629511795,1.6560872561553028),(29,33),#c88557
(1.6840427548016708,1.6601204775557707),(29,32),#c88557
(1.6880239927204828,1.6641589467355575),(29,31),#c88557
(1.7974426277353055,1.775049295090139),(29,4),#c88557
(1.805685465411958,1.7833956375409243),(29,2),#c88557
(1.8098135263059563,1.787575173244471),(29,1),#c88557
(1.8139459749397169,1.791758912354003),(29,0),#c88557
(1.5934318309861892,1.5617378141032507),(30,56),#c88557
(1.5972632844963288,1.5656468311851177),(30,55),#c88557
(1.620385756540707,1.5892293729981206),(30,49),#c88557
(1.6242613705927997,1.5931807807025542),(30,48),#c88557
(1.6281431141026883,1.5971380654157612),(30,47),#c88557
(1.6320309433341023,1.6011011835608642),(30,46),#c88557
(1.6359248148982886,1.6050700919274523),(30,45),#c88557
(1.6437305131924758,1.6130251082980698),(30,43),#c88557
(1.6751865567750954,1.6450683876362102),(30,35),#c88557
(1.7110011689066726,1.6815246058265103),(30,26),#c88557
(1.7150072886142496,1.6856007831037574),(30,25),#c88557
(1.719018615373318,1.6896819227298374),(30,24),#c88557
(1.7675477362719232,1.7390299019855868),(30,12),#c88557
(1.7716235491774206,1.7431723953757414),(30,11),#c88557
(1.7961764946686058,1.7681204710086924),(30,5),#c88557
(1.8002846997072435,1.7722937115500919),(30,4),#c88557
(1.8043974063381938,1.7764712212698524),(30,3),#c88557
(1.8085145838505146,1.7806529701207925),(30,2),#c88557
(1.8126362017790554,1.7848389283069777),(30,1),#c88557
(1.8167622299024162,1.7890290662814845),(30,0),#c88557
(1.6119863522995472,1.574325252290644),(31,52),#c88557
(1.6196913286178944,1.5822136391777186),(31,50),#c88557
(1.6312954974498028,1.594090649869072),(31,47),#c88557
(1.63906223188749,1.6020377648482573),(31,45),#c88557
(1.6429546554911367,1.6060199251565965),(31,44),#c88557
(1.6743058263053379,1.638078142214223),(31,36),#c88557
(1.682200939245963,1.6461470165206995),(31,34),#c88557
(1.6861568728917247,1.6501893830709249),(31,33),#c88557
(1.6901183390520322,1.6542369842317033),(31,32),#c88557
(1.7100073099258961,1.6745521789421791),(31,27),#c88557
(1.7140011668607464,1.6786303941010958),(31,26),#c88557
(1.7300289014926888,1.6949926253526886),(31,22),#c88557
(1.7704519197086375,1.7362315513778686),(31,12),#c88557
(1.7745210621460654,1.740380705477971),(31,11),#c88557
(1.7908447727259893,1.757021627641504),(31,7),#c88557
(1.794937324811092,1.7611927776367924),(31,6),#c88557
(1.7990344632607793,1.7653682335422263),(31,5),#c88557
(1.8031361568112374,1.7695479648769061),(31,4),#c88557
(1.807242374447877,1.773731941416177),(31,3),#c88557
(1.8113530854032849,1.77792013318934),(31,2),#c88557
(1.8154682591551967,1.782112510477383),(31,1),#c88557
(1.622875534352527,1.5791532541207014),(32,50),#c88557
(1.634457096408468,1.5910531103643273),(32,47),#c88557
(1.6383299423498308,1.5950313476543339),(32,46),#c88557
(1.6422088783099424,1.599015322002888),(32,45),#c88557
(1.6460938612363512,1.6030049906347765),(32,44),#c88557
(1.6773863597871541,1.6351223195834617),(32,36),#c88557
(1.6813238831349537,1.639161370945521),(32,35),#c88557
(1.689215794385075,1.6472552929039264),(32,33),#c88557
(1.7090421293812508,1.6675805827605454),(32,28),#c88557
(1.7170104833692776,1.6757461024868894),(32,26),#c88557
(1.7571639081201276,1.716864875288676),(32,16),#c88557
(1.7733654445714229,1.7334431054984183),(32,12),#c88557
(1.7937251740442293,1.7542662283701413),(32,7),#c88557
(1.797811169172113,1.7584439143742971),(32,6),#c88557
(1.8019017731274922,1.7626258820294227),(32,5),#c88557
(1.805996954593224,1.7668121009320714),(32,4),#c88557
(1.810096682500689,1.771002540935501),(32,3),#c88557
(1.814200926027765,1.7751971721473645),(32,2),#c88557
(1.633768649472746,1.5840454538932902),(33,48),#c88557
(1.6376278576037964,1.5880255035735413),(33,47),#c88557
(1.6492422502470643,1.6),(33,44),#c88557
(1.6531258270319293,1.604002805483831),(33,43),#c88557
(1.692283959623798,1.6443311710236477),(33,33),#c88557
(1.7001838135919305,1.652460286966074),(33,31),#c88557
(1.7844046626256052,1.7389939620366712),(33,10),#c88557
(1.7966148724754563,1.751520767790094),(33,7),#c88557
(1.8006943105369106,1.7557049866079437),(33,6),#c88557
(1.8047783797463888,1.7598934626846023),(33,5),#c88557
(1.808867048735202,1.7640861656959956),(33,4),#c88557
(1.812960286382468,1.7682830655751924),(33,3),#c88557
(1.8170580618131058,1.772484132510077),(33,2),#c88557
(1.6101707983937605,1.553270742658858),(34,55),#c88557
(1.6216118524480512,1.5651277903097882),(34,52),#c88557
(1.6254384024010262,1.5690920941742077),(34,51),#c88557
(1.629271309512323,1.5730623001013024),(34,50),#c88557
(1.6331105290212293,1.5770383635156122),(34,49),#c88557
(1.6369560165135775,1.581020240224647),(34,48),#c88557
(1.648529647898393,1.5930003138731643),(34,45),#c88557
(1.6523997700314534,1.5970050093847545),(34,44),#c88557
(1.6562759431930416,1.6010153028625305),(34,43),#c88557
(1.6679403466551195,1.6130793532867502),(34,40),#c88557
(1.687498148147132,1.633294217218686),(34,35),#c88557
(1.6914269124026613,1.637353046841151),(34,34),#c88557
(1.6953613184215335,1.6414170707044569),(34,33),#c88557
(1.6993013270164887,1.6454862503223782),(34,32),#c88557
(1.7111545809774171,1.6577243437918139),(34,29),#c88557
(1.715116614111122,1.661813768146118),(34,28),#c88557
(1.7190840584450777,1.6659081607339583),(34,27),#c88557
(1.7230568766004215,1.670007485013166),(34,26),#c88557
(1.7310184863253193,1.678220784044817),(34,24),#c88557
(1.7350072045959926,1.6823346872724227),(34,23),#c88557
(1.7430002868617092,1.6905768246370825),(34,21),#c88557
(1.7792203348658084,1.7278961195627474),(34,12),#c88557
(1.7832694692614461,1.732065241265467),(34,11),#c88557
(1.7995138232311525,1.748785292710343),(34,7),#c88557
(1.8035867043200333,1.752976040908717),(34,6),#c88557
(1.8076642387346162,1.7571710218416419),(34,5),#c88557
(1.8117463950564383,1.7613702052663434),(34,4),#c88557
(1.8158331421141096,1.765573561197607),(34,3),#c88557
(1.8240202849749232,1.7739926719127113),(34,1),#c88557
(1.6134202800262554,1.5502015997927496),(35,55),#c88557
(1.6363144563316672,1.57401556536141),(35,49),#c88557
(1.6401524319403975,1.578005069700348),(35,48),#c88557
(1.6439966544978126,1.5820003160555942),(35,47),#c88557
(1.6478470802838472,1.5860012610335465),(35,46),#c88557
(1.651703665915893,1.5900078616157844),(35,45),#c88557
(1.6984478208058085,1.6385130454164836),(35,33),#c88557
(1.7023806859806652,1.642589419179364),(35,32),#c88557
(1.7063191377933966,1.6466708839352204),(35,31),#c88557
(1.710263137648707,1.6507574019219178),(35,30),#c88557
(1.7142126472523764,1.6548489357038),(35,29),#c88557
(1.7181676286090364,1.6589454481688057),(35,28),#c88557
(1.7260938560808332,1.6671532623007401),(35,26),#c88557
(1.7340415219942111,1.6753805537847213),(35,24),#c88557
(1.7380233024905045,1.6795014141107474),(35,23),#c88557
(1.7460025773176855,1.6877573877782315),(35,21),#c88557
(1.7781240114232753,1.7209662983335845),(35,13),#c88557
(1.7902513789968157,1.7334935823359716),(35,10),#c88557
(1.8064883060789516,1.75025712396779),(35,6),#c88557
(1.8146349495146399,1.7586642658563345),(35,4),#c88557
(1.8187152058527472,1.7628740737783855),(35,3),#c88557
(1.8228000438885226,1.7670880000724356),(35,2),#c88557
(1.8268894328885916,1.7713060153457392),(35,1),#c88557
(1.6357032126886588,1.567011486875575),(36,50),#c88557
(1.647194584740977,1.5790028499024311),(36,47),#c88557
(1.6510375525711098,1.5830113707740698),(36,46),#c88557
(1.6587419931984602,1.5910452539132882),(36,44),#c88557
(1.6626033802443683,1.5950705313559022),(36,43),#c88557
(1.6976233386708608,1.631540682912933),(36,34),#c88557
(1.701543417018796,1.6356191488240777),(36,33),#c88557
(1.7054691436669267,1.6397027169581688),(36,32),#c88557
(1.729139959633112,1.664309165990502),(36,26),#c88557
(1.7331041515154246,1.668427403275312),(36,25),#c88557
